image_path,label
dataset/chest_xray/train/NORMAL/IM-0626-0001-0002.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person295_bacteria_1390.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person563_bacteria_2336.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person600_bacteria_2458.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person558_bacteria_2328.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0578-0001.jpeg,NORMAL
dataset/chest_xray/val/PNEUMONIA/person1954_bacteria_4886.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person325_virus_659.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0655-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person739_bacteria_2642.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person597_bacteria_2450.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1609_virus_2790.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person501_bacteria_2116.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1617_bacteria_4254.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person492_bacteria_2083.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person23_bacteria_102.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person607_virus_1173.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1469_bacteria_3824.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person383_virus_767.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/IM-0742-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person516_virus_1033.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/IM-0045-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person1471_bacteria_3831.jpeg,PNEUMONIA
dataset/chest_xray/test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person1393_virus_2396.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0951-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person912_bacteria_2837.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person81_virus_152.jpeg,PNEUMONIA
dataset/chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person574_bacteria_2372.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person806_virus_1440.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person31_bacteria_162.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person441_bacteria_1918.jpeg,PNEUMONIA
dataset/chest_xray/train/PNEUMONIA/person750_bacteria_2653.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-0944-0001.jpeg,NORMAL
dataset/chest_xray/train/PNEUMONIA/person983_virus_1660.jpeg,PNEUMONIA
dataset/chest_xray/train/NORMAL/NORMAL2-IM-1315-0001.jpeg,NORMAL
